utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
4878249_1,64876,55128,17127,9608
487827_1,47499,10485,14549,31057
4878320_2,27404,32821,31577,7754
4878346_1,46854,2748,22065,25426
4878447_1,13530,33635,11385,4716
4878637_3,24783,34072,8587,64573
4878746_1,64876,55128,17127,9608
487894_1,18508,56198,45188,60274
487894_2,8766,60143,735,1910
4879130_1,44103,41111,40963,5781
4879326_1,9698,20967,48222,47700
4879595_1,52818,19333,53363,4021
4879715_1,24783,34072,8587,64573
4879763_1,30520,23714,47389,61133
4879921_1,2416,7246,43755,18735
4880183_4,33408,47360,65183,11179
4880223_1,47499,10485,14549,31057
4880254_1,23921,65322,21987,58413
4880433_1,56590,54603,12841,19765
4880632_1,64876,55128,17127,9608
4880802_1,55763,51765,12782,9698
488080_2,52815,38586,62399,25398
4880866_1,21929,16521,28154,63418
4880988_2,6582,42356,34342,42781
488107_1,29770,55196,57988,2201
4881101_1,47499,10485,14549,31057
4881164_1,17775,15215,10060,56402
4881176_1,47499,10485,14549,31057
4881252_2,52818,19333,53363,4021
4881278_2,1046,31873,27517,11377
4881340_1,30520,23714,47389,61133
4881345_1,29770,55196,57988,2201
4881393_1,52818,19333,53363,4021
4881433_1,30520,23714,47389,61133
4881518_4,51259,65663,4975,15284
4881554_1,64824,33878,23472,29562
488165_1,6582,42356,34342,42781
4881995_1,64824,33878,23472,29562
4882029_2,21929,16521,28154,63418
4882084_2,47976,47486,47527,28273
4882097_1,64269,36170,19444,43306
4882127_1,52818,19333,53363,4021
4882178_1,46854,2748,22065,25426
4882547_1,26235,63812,25496,45030
4882600_2,45188,60274,28545,29894
4882823_1,61733,31531,62593,4044
4883039_1,30520,23714,47389,61133
4883103_2,31890,55284,49668,8462
4883349_1,47976,47486,47527,28273
4883362_1,27404,32821,31577,7754
488353_1,26235,63812,25496,13530
4883568_2,64269,36170,19444,43306
4883647_2,45188,60274,28545,29894
4883686_1,58178,1034,60002,10992
4883691_1,3763,7240,30520,23714
4883716_2,47976,47486,47527,28273
4883749_2,64876,55128,17127,9608
4883922_1,53207,10994,60632,58135
4884033_1,64876,55128,17127,9608
4884237_1,6582,42356,34342,42781
4884255_1,23921,65322,21987,58413
4884413_1,26235,63812,25496,30520
4884459_1,48968,21328,8335,32481
4884695_1,55763,58741,51128,17707
4884739_1,30520,23714,47389,61133
4884765_1,64876,55128,17127,9608
4884980_2,23921,65322,21987,58413
4885127_2,3763,7240,20392,4476
488516_2,47499,10485,14549,31057
4885181_1,51517,32392,24507,9723
4885463_1,47976,47486,47527,28273
4885466_1,17013,60222,4932,9680
4885474_2,30520,23714,47389,61133
488551_1,29770,55196,57988,2201
4885521_1,26235,63812,25496,30520
4885564_1,29770,55196,57988,2201
4885800_2,17157,10489,45025,23382
4885827_2,48968,21328,8335,32481
4885905_1,17013,60222,4932,9680
4885965_2,26235,63812,25496,25967
4885973_1,52818,19333,53363,4021
4886172_1,51765,12782,55763,47319
4886212_1,46854,2748,22065,25426
4886347_1,23921,65322,21987,58413
4886509_3,64876,55128,17127,9608
4886515_2,33408,47360,65183,11179
4886595_1,27404,32821,31577,7754
4886631_1,64824,33878,23472,29562
4886771_1,64876,55128,17127,9608
4886871_1,26436,2369,19448,46026
4886902_1,21929,16521,28154,63418
488698_1,58819,25269,3763,7240
4887081_1,64876,55128,17127,9608
4887098_2,53859,42597,48968,21328
4887207_1,18548,34985,37146,22736
4887253_1,48968,21328,8335,32481
4887253_2,61733,31531,62593,4044
4887309_1,20392,4476,41858,3763
4887360_1,7410,56465,44965,43621
4887517_1,64876,55128,17127,9608
4887531_5,23921,65322,21987,58413
4887670_2,23921,65322,21987,58413
4887877_1,47499,10485,14549,31057
4888042_1,22252,26266,46633,29314
4888145_1,2416,7246,43755,18735
4888201_1,23921,65322,21987,58413
4888312_1,51517,32392,24507,9723
4888482_1,52818,19333,53363,4021
4888665_1,64876,55128,17127,9608
488872_1,23921,65322,21987,58413
4888738_1,17013,60222,4932,9680
4888809_1,47499,10485,14549,31057
488883_1,47499,10485,14549,31057
4888880_1,52818,19333,53363,4021
4888973_1,64824,33878,23472,29562
4889033_2,30520,23714,47389,61133
488919_1,52818,19333,53363,4021
4889312_3,55763,21929,16521,28154
4889405_1,47976,47486,47527,28273
4889476_2,7001,32060,48797,11364
4889538_1,52818,19333,53363,4021
4889539_1,23921,65322,21987,58413
4889588_1,64876,55128,17127,9608
4889592_2,16612,19391,16251,58903
4889615_2,51517,32392,24507,9723
4889639_2,23921,65322,21987,58413
4889894_1,26436,2369,19448,46026
4889935_5,58178,1034,60002,10992
4890060_2,25025,28115,50391,1924
4890087_1,27404,32821,31577,7754
4890151_2,51765,12782,58741,51128
4890263_1,1046,31873,27517,11377
489027_1,51259,15346,25926,20710
4890502_1,58178,1034,60002,10992
4890519_1,23921,65322,21987,58413
4890552_1,52815,38586,62399,25398
4890615_1,17013,60222,4932,9680
4890672_1,47976,47486,47527,28273
4890724_2,6582,42356,34342,42781
4890778_1,58819,25269,20345,22490
4890870_1,47499,10485,14549,31057
4891035_1,64824,33878,23472,29562
4891084_2,29770,55196,57988,2201
4891155_3,48968,21328,8335,32481
4891229_2,64876,55128,17127,9608
4891266_1,7410,56465,44965,43621
4891266_2,8766,60143,735,1910
4891364_1,55763,45188,60274,28545
4891447_1,55763,21929,16521,28154
4891552_2,47976,47486,47527,28273
4891791_1,31114,7001,32060,48797
4891807_1,30520,23714,47389,61133
4891868_3,22252,26266,46633,29314
4892119_1,23921,65322,21987,58413
4892133_1,26235,63812,25496,41858
4892285_1,46854,2748,22065,25426
4892357_2,17013,60222,4932,9680
4892410_1,7001,32060,48797,11364
4892421_1,63151,26022,27110,19405
4892421_3,17013,60222,4932,9680
4892585_1,44320,40413,24072,23983
4892774_1,64876,55128,17127,9608
4892899_1,61320,6327,52571,62868
489295_1,30768,21741,29770,55196
4893062_1,31114,7001,32060,48797
4893072_1,52818,19333,53363,4021
4893204_1,23921,65322,21987,58413
4893253_1,64876,55128,17127,9608
4893255_1,44103,41111,40963,5781
4893274_1,26436,2369,19448,46026
4893330_1,46854,2748,22065,25426
4893355_1,64876,55128,17127,9608
4893374_2,17775,15215,10060,56402
489337_2,9039,6587,26119,19771
489349_1,62195,48176,20392,4476
4893602_1,2078,64091,13356,57931
4893661_1,52818,19333,53363,4021
4893689_5,23921,65322,21987,58413
4893731_1,23921,65322,21987,58413
4893755_1,64824,33878,23472,29562
4893911_1,48968,21328,8335,32481
4893951_1,53207,10994,60632,58135
4893987_1,51259,65663,4975,15284
4894072_1,27404,32821,31577,7754
4894075_2,58819,25269,20345,22490
4894077_1,1046,31873,27517,11377
4894182_1,44103,41111,40963,5781
489426_1,23921,65322,21987,58413
4894286_1,52815,38586,62399,25398
4894383_1,47976,47486,47527,28273
4894456_3,44320,40413,24072,23983
489461_1,45188,60274,28545,29894
4894651_2,23921,65322,21987,58413
4894715_1,21929,16521,28154,63418
4894881_1,8766,60143,735,1910
4895177_1,26235,63812,25496,13530
4895244_3,31890,55284,49668,8462
4895360_1,7410,56465,44965,43621
4895428_1,52815,38586,62399,25398
4895428_5,47499,10485,14549,31057
4895428_9,25025,28115,50391,1924
4895457_2,30520,23714,47389,61133
4895498_2,31890,55284,49668,8462
4895625_1,26235,63812,25496,3763
4895693_1,26436,2369,19448,46026
4895805_1,48968,21328,8335,32481
4895850_1,61733,31531,62593,4044
4895922_1,23921,65322,21987,58413
4895943_1,382,12105,33408,47360
4895954_3,45188,60274,28545,29894
489596_1,25025,28115,50391,1924
4896303_1,17775,15215,10060,56402
4896336_1,29943,52848,6090,2588
4896383_2,17013,60222,4932,9680
4896518_1,26235,63812,25496,13530
4896649_2,40987,46139,39002,18285
4896650_1,29943,52848,6090,2588
4896729_2,17013,60222,4932,9680
4896803_1,55763,9698,20967,48222
4896906_1,53207,10994,60632,58135
4897014_2,64876,55128,17127,9608
4897016_1,30520,23714,47389,61133
4897055_1,47499,10485,14549,31057
4897082_1,47759,35160,50457,37436
4897272_3,62195,48176,48743,21766
4897441_1,23921,65322,21987,58413
4897464_2,20345,22490,28829,33540
4897465_2,38772,4574,65635,16045
4897467_1,30520,23714,47389,61133
4897605_3,47976,47486,47527,28273
4897628_2,52818,19333,53363,4021
4897704_1,64876,55128,17127,9608
4897735_1,44103,41111,40963,5781
489774_2,64824,33878,23472,29562
4897771_6,29770,55196,57988,2201
4898116_2,30520,23714,47389,61133
4898193_1,18548,34985,37146,22736
4898241_1,25025,28115,50391,1924
489834_1,24783,34072,8587,64573
4898371_1,47976,47486,47527,28273
4898462_3,24783,34072,8587,64573
4898578_1,950,55044,33470,46266
4898683_2,2416,7246,43755,18735
4898694_1,64876,55128,17127,9608
4898731_1,31890,55284,49668,8462
4898878_1,26235,63812,25496,25967
4898917_1,58741,51128,17707,46854
4899101_1,44320,40413,24072,23983
4899143_1,30520,23714,47389,61133
4899216_1,52818,19333,53363,4021
4899241_1,8766,60143,735,1910
4899256_2,2078,64091,13356,57931
4899862_2,47759,35160,50457,37436
4900055_2,4975,15284,32988,3306
4900100_17,9039,6587,26119,48743
4900276_1,7410,56465,44965,43621
4900371_1,47499,10485,14549,31057
4900371_3,47976,47486,47527,28273
4900733_1,21929,16521,28154,63418
4900746_1,29943,52848,6090,2588
4901104_1,48968,21328,8335,32481
4901106_1,17013,60222,4932,9680
4901385_2,30520,23714,47389,61133
4901427_1,26235,63812,25496,13530
4901484_2,45188,60274,28545,29894
490157_1,48968,21328,8335,32481
4901678_2,47759,35160,50457,37436
4901732_1,9039,6587,26119,19771
4901746_1,58819,25269,27210,20612
4901770_1,8766,60143,735,1910
4901811_1,30520,23714,47389,61133
4901872_2,52818,19333,53363,4021
4901935_1,23921,65322,21987,58413
490193_2,61020,41208,34140,29368
4901985_1,6582,42356,34342,42781
4902037_1,51517,32392,24507,9723
4902055_1,40648,26290,66867,30796
4902075_1,30520,23714,47389,61133
4902236_1,52818,19333,53363,4021
4902500_1,53207,10994,60632,58135
4902576_1,23921,65322,21987,58413
4902592_1,52818,19333,53363,4021
4902592_4,52818,19333,53363,4021
4902980_1,46854,2748,22065,25426
4902998_1,26235,63812,25496,30520
4903144_1,29943,52848,6090,2588
4903147_5,58178,1034,60002,10992
4903220_1,51259,4975,15284,32988
4903444_1,64876,55128,17127,9608
4903883_1,29770,55196,57988,2201
4903981_2,27404,32821,31577,7754
4904076_1,64269,36170,19444,43306
4904166_1,12308,61543,2677,27545
4904570_1,53207,10994,60632,58135
4904810_1,52818,19333,53363,4021
490482_1,8766,60143,735,1910
4904846_1,44751,48683,20392,4476
4904862_1,52818,19333,53363,4021
4905028_1,64876,55128,17127,9608
4905028_4,47759,35160,50457,37436
4905028_5,29770,55196,57988,2201
4905043_1,51517,32392,24507,9723
4905190_1,55763,9698,20967,48222
4905223_2,8766,60143,735,1910
4905231_1,61320,6327,52571,62868
4905239_4,53207,10994,60632,58135
4905297_3,47499,10485,14549,31057
4905412_1,27404,32821,31577,7754
4905483_1,8766,60143,735,1910
4905488_2,23921,65322,21987,58413
490562_1,47499,10485,14549,31057
4905660_2,55763,21929,16521,28154
4905954_1,64876,55128,17127,9608
4906166_1,51259,65663,4975,15284
4906169_1,47499,10485,14549,31057
4906365_1,24783,34072,8587,64573
4906490_1,21929,16521,28154,63418
4906522_2,29770,55196,57988,2201
4906592_1,55763,51765,12782,45188
4906700_2,2078,64091,13356,57931
4906767_1,64876,55128,17127,9608
4906827_1,64876,55128,17127,9608
4906943_1,64876,55128,17127,9608
4906968_1,48968,21328,8335,32481
4906999_1,17013,60222,4932,9680
4907067_2,64876,55128,17127,9608
4907190_2,26235,63812,25496,13530
4907390_1,64876,55128,17127,9608
4907475_1,21929,16521,28154,63418
4907694_1,29770,55196,57988,2201
4907725_3,41858,3763,7240,30520
4907759_1,53207,10994,60632,58135
4907776_1,382,12105,58819,25269
4907912_3,64876,55128,17127,9608
490799_1,47499,10485,14549,31057
4908034_2,52818,19333,53363,4021
4908070_1,47499,10485,14549,31057
4908103_1,26235,63812,25496,13530
4908193_1,26436,2369,19448,46026
4908254_1,51517,32392,24507,9723
4908307_1,55763,21929,16521,28154
4908419_1,52818,19333,53363,4021
490844_1,52818,19333,53363,4021
4908453_1,47976,47486,47527,28273
4908698_1,25025,28115,50391,1924
4908707_1,55763,21929,16521,28154
4908724_1,48968,21328,8335,32481
4908831_1,44320,40413,24072,23983
490893_1,47499,10485,14549,31057
4909033_1,47499,10485,14549,31057
4909049_2,52818,19333,53363,4021
4909229_1,47499,10485,14549,31057
490926_1,27404,32821,31577,7754
4909335_1,48968,21328,8335,32481
490967_5,17157,10489,45025,23382
4909713_1,23921,65322,21987,58413
4909715_1,8766,60143,735,1910
4909739_1,47976,47486,47527,28273
4909748_3,17013,60222,4932,9680
49097_1,2078,64091,13356,57931
4909818_1,64876,55128,17127,9608
490986_1,64269,36170,19444,43306
490992_1,44751,24783,34072,8587
4909954_1,23921,65322,21987,58413
4909959_1,17013,60222,4932,9680
4910062_1,64876,55128,17127,9608
4910082_1,54487,26647,45937,23921
4910213_1,64876,55128,17127,9608
4910384_1,30520,23714,47389,61133
4910402_1,64876,55128,17127,9608
4910560_1,47759,35160,50457,37436
4910750_1,58178,1034,60002,10992
4910778_3,51259,65663,4975,15284
4910778_4,22252,26266,46633,29314
4910784_1,26497,10478,25855,48252
4910837_1,20820,54747,40381,53619
4910867_2,62195,48176,20392,4476
4910876_1,58178,1034,60002,10992
4910923_1,51765,12782,30520,23714
4910968_1,55763,9698,20967,48222
4911041_1,64876,55128,17127,9608
4911071_1,40565,63529,17013,60222
4911508_1,30520,23714,47389,61133
491172_1,64876,55128,17127,9608
4911904_1,47499,10485,14549,31057
4911909_2,47499,10485,14549,31057
4911909_3,61320,6327,52571,62868
4911915_1,58178,1034,60002,10992
491193_1,7410,56465,44965,43621
491216_1,52818,19333,53363,4021
4912456_3,6582,42356,34342,42781
4912527_2,64876,55128,17127,9608
4912567_1,61320,6327,52571,62868
4912642_1,47759,35160,50457,37436
4912818_1,61020,41208,34140,29368
4912847_6,64269,36170,19444,43306
4912950_1,52815,38586,62399,25398
4913002_1,52818,19333,53363,4021
4913003_1,52815,38586,62399,25398
4913040_1,21929,16521,28154,63418
4913201_1,61320,6327,52571,62868
4913315_3,51259,15346,25926,20710
4913369_2,40565,20820,54747,40381
4913396_2,21929,16521,28154,63418
4913466_1,3763,7240,51291,30520
4913695_1,64876,55128,17127,9608
4913698_2,51517,32392,24507,9723
4913699_1,47499,10485,14549,31057
4913746_1,26235,63812,25496,13530
4913756_2,55044,33470,46266,10308
491381_1,21929,16521,28154,63418
4913828_3,30520,23714,47389,61133
4914018_1,64876,55128,17127,9608
4914052_1,30520,23714,47389,61133
4914116_1,27404,32821,31577,7754
4914259_1,47499,10485,14549,31057
4914304_1,55763,21929,16521,28154
4914328_2,47759,35160,50457,37436
4914329_1,2078,64091,13356,57931
4914363_1,22095,17570,64102,63151
491446_1,35850,17764,56651,45020
4914503_1,55763,45188,60274,28545
4914503_2,55763,21929,16521,28154
4914519_2,46854,2748,22065,25426
4914649_3,52818,19333,53363,4021
4914732_1,23921,65322,21987,58413
4914741_1,64824,33878,23472,29562
4914883_1,47759,35160,50457,37436
4915161_1,47499,10485,14549,31057
4915306_1,61320,6327,52571,62868
4915498_1,30520,23714,47389,61133
4915567_2,26235,63812,25496,30520
491558_2,21929,16521,28154,63418
4915611_2,20345,22490,28829,33540
4915613_1,47759,35160,50457,37436
4915702_1,21929,16521,28154,63418
4915897_1,64876,55128,17127,9608
4915910_1,8766,60143,735,1910
4915988_1,31890,55284,49668,8462
4916211_1,47499,10485,14549,31057
4916276_1,46854,2748,22065,25426
4916285_1,4790,30688,62328,2127
4916380_1,30520,23714,47389,61133
4916411_1,45188,60274,28545,29894
4916496_1,64876,55128,17127,9608
4916541_2,2078,64091,13356,57931
491656_3,47976,47486,47527,28273
4916643_1,51259,65663,4975,15284
4916695_1,27404,32821,31577,7754
4916914_1,7410,56465,44965,43621
4917037_1,31890,55284,49668,8462
491703_1,52818,19333,53363,4021
4917169_2,23921,65322,21987,58413
4917199_1,52818,19333,53363,4021
4917301_1,7410,56465,44965,43621
4917482_2,31890,55284,49668,8462
4917527_1,58819,25269,49473,14668
4917552_1,7410,56465,44965,43621
491768_2,17013,60222,4932,9680
4917718_1,30520,23714,47389,61133
4917780_1,64824,33878,23472,29562
4917924_2,61320,6327,52571,62868
491798_1,47499,10485,14549,31057
4918111_1,61020,41208,34140,29368
4918164_1,64876,55128,17127,9608
4918300_1,12308,61543,2677,27545
4918518_1,2416,7246,43755,18735
4918623_1,64876,55128,17127,9608
4918705_1,47976,47486,47527,28273
4918809_1,47976,47486,47527,28273
4918842_1,47759,35160,50457,37436
4918956_1,61733,31531,62593,4044
4919020_1,26235,63812,25496,13530
4919147_1,18508,56198,17775,15215
4919182_2,55763,21929,16521,28154
4919307_1,64876,55128,17127,9608
4919343_1,46854,2748,22065,25426
4919370_1,52815,38586,62399,25398
4919415_1,17013,60222,4932,9680
4919456_1,8766,60143,735,1910
4919572_1,64876,55128,17127,9608
4919593_2,48968,21328,8335,32481
4919722_6,47976,47486,47527,28273
4920037_1,61733,31531,62593,4044
4920060_1,27404,32821,31577,7754
4920065_1,48968,21328,8335,32481
4920110_1,48968,21328,8335,32481
4920198_1,20345,22490,28829,33540
4920202_1,17013,60222,4932,9680
4920416_1,29770,55196,57988,2201
4920469_1,64876,55128,17127,9608
4920655_3,6582,42356,34342,42781
4920794_1,26436,2369,19448,46026
4920836_1,64269,36170,19444,43306
492083_3,3057,42060,11967,34990
4920864_3,47976,47486,47527,28273
4920883_1,47976,47486,47527,28273
4920891_1,31890,55284,49668,8462
4921123_2,52818,19333,53363,4021
4921123_3,64876,55128,17127,9608
492114_2,26235,63812,25496,30520
4921278_1,23921,65322,21987,58413
4921390_1,46854,2748,22065,25426
4921460_1,23921,65322,21987,58413
4921576_2,19771,36073,54384,60966
492161_1,31114,7001,32060,48797
4921717_2,45188,60274,28545,29894
4921768_1,26235,63812,25496,13530
4921858_2,8766,60143,735,1910
4921883_1,23921,65322,21987,58413
4921971_2,29770,55196,57988,2201
4922021_1,47976,47486,47527,28273
4922068_1,48968,21328,8335,32481
4922185_3,30768,21741,29770,55196
4922219_1,64876,55128,17127,9608
4922379_10,23921,65322,21987,58413
4922409_1,27404,32821,31577,7754
4922647_1,30520,23714,47389,61133
4922980_2,26235,63812,25496,45030
4922996_1,53859,42597,52818,19333
4923148_1,23921,65322,21987,58413
4923226_1,61733,31531,62593,4044
4923326_1,16612,19391,16251,58903
4923374_1,18548,34985,37146,22736
4923393_1,48968,21328,8335,32481
4923469_1,55763,21929,16521,28154
4923505_1,45188,60274,28545,29894
492362_1,30520,23714,47389,61133
4923788_12,26436,2369,19448,46026
4923851_1,30520,23714,47389,61133
4923918_1,51517,32392,24507,9723
4924054_1,31890,55284,49668,8462
4924171_1,64876,55128,17127,9608
4924274_1,7410,56465,44965,43621
4924447_2,30520,23714,47389,61133
4924461_1,20345,22490,28829,33540
4924469_1,3763,7240,26235,63812
4924632_1,62185,56503,55163,42830
4924633_1,23921,65322,21987,58413
4924641_1,48968,21328,8335,32481
4924642_1,51135,61487,27624,343
4924666_1,26235,63812,25496,13530
4924924_1,9039,6587,26119,19771
4925068_1,64824,33878,23472,29562
49250_1,17775,15215,10060,56402
4925165_1,8766,60143,735,1910
4925201_1,47499,10485,14549,31057
4925251_2,21929,16521,28154,63418
4925323_1,17013,60222,4932,9680
4925509_1,8766,60143,735,1910
4925684_1,45188,60274,28545,29894
492568_1,51765,12782,53207,10994
4925775_1,23921,65322,21987,58413
492581_2,56590,54603,12841,19765
4925912_3,23921,65322,21987,58413
4926390_1,7410,56465,44965,43621
4926390_2,63977,32620,22469,36565
4926452_1,8766,60143,735,1910
4926489_1,61320,6327,9698,20967
4926500_1,23921,65322,21987,58413
492660_5,30520,23714,47389,61133
4926641_1,47759,35160,50457,37436
4926653_1,3763,7240,30520,23714
4926873_1,20345,22490,28829,33540
4926943_1,64876,55128,17127,9608
4926949_1,51259,4975,15284,32988
4927196_1,64269,36170,19444,43306
4927203_1,58178,1034,60002,10992
4927263_1,29943,52848,6090,2588
4927327_1,382,12105,33408,47360
4927603_1,47499,10485,14549,31057
4927695_3,52818,19333,53363,4021
4927749_1,23921,65322,21987,58413
4927795_1,31890,55284,49668,8462
4927971_1,16612,19391,16251,58903
4928215_1,3763,7240,30520,23714
4928249_1,55763,21929,16521,28154
4928325_1,51765,12782,3763,7240
4928325_2,55763,21929,16521,28154
4928430_1,7410,56465,44965,43621
4928478_1,64876,55128,17127,9608
4928484_1,53207,10994,60632,58135
4928547_1,12308,61543,2677,27545
4928655_1,63151,26022,27110,19405
4928657_1,29770,55196,57988,2201
4928657_2,7410,56465,44965,43621
4928702_1,26235,63812,25496,13530
4928724_3,47499,10485,14549,31057
492879_1,64876,55128,17127,9608
4928872_1,58819,25269,1187,13642
4928906_1,20392,4476,29770,55196
4928922_9,23921,65322,21987,58413
4928934_2,47759,35160,50457,37436
4928934_3,48968,21328,8335,32481
4928934_4,44103,41111,40963,5781
4928990_2,56590,54603,12841,19765
4928993_1,26436,2369,19448,46026
4929061_1,31890,55284,49668,8462
4929098_1,17013,60222,4932,9680
4929137_1,64876,55128,17127,9608
4929156_1,1046,31873,27517,11377
492917_1,30520,23714,47389,61133
4929208_1,64876,55128,17127,9608
492931_4,47976,47486,47527,28273
4929361_4,24783,34072,8587,64573
4929408_1,27404,32821,31577,7754
492948_1,21487,9492,38124,46854
492987_1,47499,10485,14549,31057
4929896_2,64876,55128,17127,9608
4929961_1,16612,19391,16251,58903
4930103_1,51765,12782,21929,16521
4930120_1,33408,47360,65183,11179
4930268_1,23921,65322,21987,58413
4930269_1,29943,52848,6090,2588
4930290_1,61320,6327,9698,20967
4930293_1,22252,26266,46633,29314
4930360_1,62195,48176,48743,21766
4930502_1,46854,2748,22065,25426
493051_2,48968,21328,8335,32481
4930732_2,47499,10485,14549,31057
4930852_2,31890,55284,49668,8462
4930878_1,64876,55128,17127,9608
4930886_1,31890,55284,49668,8462
4930936_2,29943,52848,6090,2588
493112_1,51259,4975,15284,32988
4931174_2,25025,28115,50391,1924
4931214_4,53859,42597,18875,46680
4931252_1,31890,55284,49668,8462
4931392_3,30520,23714,47389,61133
4931420_2,51765,12782,47319,52076
493145_3,40648,26290,66867,30796
4931474_2,27404,32821,31577,7754
493157_1,64876,55128,17127,9608
4931687_1,64876,55128,17127,9608
4931723_1,31890,55284,49668,8462
4931887_1,64876,55128,17127,9608
4931937_1,47499,10485,14549,31057
493233_1,6582,42356,34342,42781
4932809_1,61733,31531,62593,4044
4932941_1,7410,56465,44965,43621
493295_1,64876,55128,17127,9608
493300_1,9039,6587,26119,48743
4933038_1,4975,15284,32988,3306
4933064_1,40977,55665,34221,9214
493309_1,30520,23714,47389,61133
4933302_2,47976,47486,47527,28273
4933509_1,40987,46139,39002,18285
4933636_1,30520,23714,47389,61133
4933694_2,64876,55128,17127,9608
493379_1,23921,65322,21987,58413
4933811_1,52818,19333,53363,4021
4933999_3,64876,55128,17127,9608
4934092_1,26235,63812,25496,30520
4934095_1,20392,4476,62195,48176
4934151_1,64269,36170,19444,43306
4934197_1,26235,63812,25496,30520
4934224_1,63151,26022,27110,19405
4934238_4,12308,61543,2677,27545
4934264_1,8766,60143,735,1910
4934265_2,6582,42356,34342,42781
4934596_1,26436,2369,19448,46026
4934617_1,47976,47486,47527,28273
4934833_2,7410,56465,44965,43621
4934888_1,58178,1034,60002,10992
4934895_1,29943,52848,6090,2588
4935118_6,52818,19333,53363,4021
4935134_1,3763,7240,64269,36170
4935165_1,44103,41111,40963,5781
4935398_3,58178,1034,60002,10992
4935425_1,31890,55284,49668,8462
4935456_1,55763,21929,16521,28154
4935584_2,2416,7246,43755,18735
4935681_1,47759,35160,50457,37436
4935765_1,26235,63812,25496,13530
4935788_1,64876,55128,17127,9608
4935927_1,30520,23714,47389,61133
4935951_2,55763,21929,16521,28154
4936114_1,30520,23714,47389,61133
4936360_1,17013,60222,4932,9680
4936371_1,31890,55284,49668,8462
4936399_1,61320,6327,52571,62868
4936637_1,16047,47549,28907,44103
4936723_1,26235,63812,25496,30520
493679_1,2078,64091,13356,57931
49367_1,16047,47549,28907,27404
4936808_1,46854,2748,22065,25426
4936808_2,46854,2748,22065,25426
4936811_2,44320,40413,24072,23983
4936881_2,61020,41208,34140,29368
4936955_2,46854,2748,22065,25426
4936965_1,27404,32821,31577,7754
4937351_1,23921,65322,21987,58413
4937447_1,33408,47360,65183,11179
49374_1,47976,47486,47527,28273
4937567_1,2416,7246,43755,18735
4937567_3,47499,10485,14549,31057
4937749_1,6582,42356,34342,42781
4937760_2,23921,65322,21987,58413
4937815_1,27404,32821,31577,7754
4937859_2,30520,23714,47389,61133
4937887_1,58741,51128,17707,21929
4937940_1,31890,55284,49668,8462
4938020_1,26436,2369,19448,46026
4938192_1,26235,63812,25496,13530
4938206_2,45188,60274,28545,29894
4938223_1,26436,2369,19448,46026
4938238_3,53207,10994,60632,58135
4938240_1,17157,10489,45025,23382
493829_1,26235,63812,25496,13530
4938328_1,47499,10485,14549,31057
4938462_1,47976,47486,47527,28273
4938497_6,52818,19333,53363,4021
4938535_2,26235,63812,25496,13530
4938609_1,17013,60222,4932,9680
4938867_1,64876,55128,17127,9608
4938965_2,47976,47486,47527,28273
4939165_1,25025,28115,50391,1924
4939253_1,64876,55128,17127,9608
4939323_1,45188,60274,28545,29894
4939362_1,30520,23714,47389,61133
493946_1,51259,65663,4975,15284
4939555_1,47976,47486,47527,28273
4939592_1,52818,19333,53363,4021
4939740_1,26436,2369,19448,46026
4939865_1,26235,63812,25496,13530
4939878_1,46854,2748,22065,25426
494000_1,23921,65322,21987,58413
4940061_1,12308,61543,2677,27545
4940174_1,23921,65322,21987,58413
4940205_3,23921,65322,21987,58413
4940240_1,21929,16521,28154,63418
4940280_1,64876,55128,17127,9608
4940337_1,30520,23714,47389,61133
4940582_1,62195,48176,37790,63132
4940685_1,25025,28115,50391,1924
4940753_1,47976,47486,47527,28273
4940800_1,51517,32392,24507,9723
4941001_1,48968,21328,8335,32481
4941118_1,52818,19333,53363,4021
494114_1,64876,55128,17127,9608
4941423_1,30520,23714,47389,61133
4941684_1,44103,41111,40963,5781
4941836_1,47976,47486,47527,28273
494187_1,63977,32620,22469,36565
4941998_1,51259,4975,15284,32988
4942010_1,64876,55128,17127,9608
4942061_1,23921,65322,21987,58413
4942075_1,52818,19333,53363,4021
49420_3,51259,65663,52904,23551
4942153_1,61320,6327,9698,20967
4942230_1,64876,55128,17127,9608
4942349_2,12308,61543,2677,27545
4942432_1,52815,38586,62399,25398
4942557_1,20392,4476,62195,48176
4942559_1,21487,9492,62185,56503
4942807_1,13530,33635,11385,4716
4942884_1,51517,32392,24507,9723
4943095_1,23921,65322,21987,58413
4943177_1,18548,34985,37146,22736
4943272_2,56590,54603,12841,19765
4943308_1,52818,19333,53363,4021
4943494_1,64876,55128,17127,9608
4943513_1,64876,55128,17127,9608
4943523_1,7410,56465,44965,43621
4943542_2,23921,65322,21987,58413
4943698_1,46854,2748,22065,25426
4943710_1,61020,41208,34140,29368
4943710_2,17157,10489,45025,23382
4943765_2,23921,65322,21987,58413
4943777_1,55763,21929,16521,28154
4943810_1,64876,55128,17127,9608
4943953_2,23921,65322,21987,58413
4944010_1,41858,1046,31873,27517
4944166_2,26436,2369,19448,46026
4944214_1,30520,23714,47389,61133
4944217_1,29943,52848,6090,2588
4944259_1,44320,40413,24072,23983
4944270_1,2078,64091,13356,57931
4944271_1,23921,65322,21987,58413
4944274_1,8766,60143,735,1910
4944295_1,44103,41111,40963,5781
